ID_141 0.0405102491926267 0.0118073916401493 -0.0246453433278095 -0.022468646525767 0.0489797822173782 -0.0245966988678831 0.0114593414416211 0.00227813273165277 -0.00268371925570212 -0.000948831953220276
ID_142 0.0459020528443751 0.00126128126106954 0.0325170297699988 0.00572814731468708 0.018248084509856 0.00154917655720389 -0.00969061238997906 -0.00386009396728402 0.0300693505762147 0.0330385644625624
ID_143 0.0389170491126466 -0.0553387564740731 0.0557820511428704 -0.00656782279770771 -0.00809486603477085 -0.03522330288987 -0.00742305171615521 0.0186018760060781 -0.0067980515468951 -0.0322202401172856
ID_144 0.0402832383019154 0.0119801892092873 0.0221333353120503 0.049033490902127 -0.0163623714563012 0.036911263014449 -0.0511690864433058 0.0234897128615463 -0.0123053853018267 0.00112343478358022
ID_145 -0.0604965080990829 0.00948376850116223 0.0112004157079115 0.00792378143666211 -0.0402917123170341 -0.0259482680238868 0.0206018103754712 -0.000769331163837407 -0.0310581077302182 0.0358464565883468
ID_146 -0.110011081962939 -0.052592917761169 0.00826661760070057 -0.0513379009180972 -0.0174036644711516 0.0347694460439209 0.0315488068295213 0.0236211233907982 0.000544444050832149 -0.0544768573605028
ID_147 0.0262296201215144 -0.00787275544245367 -0.0518283565470062 0.0205043234313793 0.00993008518997275 0.0125076257475298 0.00568917379769594 0.0115817048178075 0.0149752411515246 -0.0273322999831242
ID_148 -0.0624005386369133 -0.000958651164510466 0.0232293191151027 0.0472378099537967 0.067465860965081 0.0083490723418433 -0.000351837054403219 -0.0047235027414567 0.044232509630475 -0.00270956163323545
ID_149 0.0359744984684903 -0.0198016572803831 0.0173601696186832 -0.0211957404561399 -0.0104088592909207 0.0161550484139571 -0.00553293111298475 0.00201459410192343 -0.017424474515765 0.0427488413204513
ID_150 -0.11639336567936 -0.00508768951510588 0.0122450531037545 -0.028063015039823 0.0234130097419717 -0.029209570633515 0.0300864784038787 -0.00954035306163352 0.0186464539211929 -0.0139462657243853
ID_151 -0.00429230476836446 0.0190784172886726 0.0274846062231558 0.0391065392029437 0.0326224030750155 -0.0589261184244008 -0.0126910417270798 0.0215704858190002 -0.079864677173866 -0.0216359320816533
ID_152 -0.0808816341056649 -0.0282193484241769 -0.00994009037492971 -0.025039574389283 -0.0317071678315987 -0.030308636672895 -0.000516838106892958 0.0178277761159278 -0.0153078259642366 -0.00553358988158448
ID_153 -0.0117508975943186 -0.0341315327101273 0.0160859146821884 0.00860378850064658 0.0378650617180622 -0.00769478518391618 0.00852887068016779 -0.0367495895289304 0.00436022717405036 -0.0178718340476412
ID_154 -0.0797024926074034 0.0158359874785106 -0.0123810553225411 -0.00054889556279147 0.0172853460247566 -0.0145228826332853 0.00893996017361633 -0.0019580717550675 -0.0122998801178906 -0.00975340285278995
ID_155 -0.036010199759628 0.00180868085530773 -0.00589114183570111 -0.0161111823311768 0.00322388514476623 0.0242666664704731 0.00568401443211468 0.0402093270437767 -0.010587955603988 0.0105691165996147
ID_156 0.085715298060925 0.0579504203256668 -0.0449838614639376 0.0074201567965739 -0.00397614434357017 -0.00950654752788184 -0.000379354090393066 -0.0192131923567364 0.0555585543535071 -0.0294752355729193
ID_157 -0.0381838167288 0.029964247677938 -0.0295635071520566 -0.011502111927355 0.0047221899842899 -0.00351950977750691 0.00509273688372841 0.00312491113710578 0.0306070216258741 -0.0608588008514837
ID_158 0.0228947681490031 -0.00850358753597656 -0.00450595752312698 0.0309634311462592 -0.0452656793309 0.0143639699763462 -0.000393110210062806 -0.0386931853850468 -0.0262050110565039 0.00258771013266104
ID_159 0.0131607786763232 0.0316168294173607 0.0758115053027475 -0.00210789142459363 -0.0411004383419397 -0.00206029029960455 0.0235998634833385 -0.0121808801646962 -0.131784434026363 0.0387747606556269
ID_160 -0.0208038526123809 -0.00558556836625165 -0.00685250893203674 -0.00543260978214386 0.00113397708926951 0.00852308059522912 0.00465022423340712 -0.0692204235342634 -0.015026059173207 0.0243453349668806
ID_161 -0.00471825454870808 -0.0158446542535219 0.00778926236406778 -0.0225384881786321 0.0173604798210838 0.0273956972794815 0.0109261090503887 -0.060998803220311 -0.0523866561741924 -0.0151324067045726
ID_162 0.0164097522454727 -0.00453822816578249 0.0128634262015575 -0.0267691703649862 0.0158236072309423 -0.0157946203091133 0.00788462462815742 -0.0141170462198205 -0.0262746086776898 0.00135818162103802
ID_163 0.0597950325168518 0.00859886532201982 -0.00509940982871388 -0.0449847341009334 -0.0129433904901258 0.011956523341695 -0.0223891107241487 0.0622895302190203 0.0127762958444204 0.0222433099748749
ID_164 -0.0264416544244066 -0.0349411802752459 -0.0157444356790646 -0.0574444135945561 -0.00737028074933397 -0.0556850830136344 -0.0308690873182881 -0.0361383209292328 0.0352344298183134 -0.0673987556086989
ID_165 -0.0027595640126356 -0.00968358113895326 0.0693219255341139 0.00393089206259965 0.0263161434598943 -0.0450841678822933 0.0187266860829112 0.0231047730104014 -0.00423315895232378 -0.00214386697395655
ID_166 -0.110883496567268 0.0277756077628258 -0.00464183690970608 -0.00620429474135073 -0.00176917380073381 0.0131253794360819 -0.000461866450294154 0.0500382960549978 0.00206082193711898 0.0212630182410454
ID_167 -0.0201568145035441 -0.00133705272339591 -0.00893976312555887 0.00964768425245544 -0.0187852900918173 0.024483748049568 -0.011016581671643 -0.0396447726544625 0.0333821744054439 0.022638153723772
ID_168 0.0610265010326614 -0.027425885020569 -0.0385742412454537 -0.00107899782109437 -0.0100196189803034 0.0404804342676695 -0.0343905076644154 -0.00730606307402615 0.019752056881519 0.00954470229918521
ID_169 0.0320228999196041 0.00676212901231481 -0.0211491646642068 -0.059539418188107 0.0328120029116229 0.0527515455803926 0.00501257315168102 0.00444531985141158 0.0167445803648331 0.0135785804373082
ID_170 -0.0406386171622899 0.0371359272158269 0.0120527281709022 0.00817862129308572 -0.00301725167810251 -0.0445478427791963 -0.0112665602324854 -0.015661201923373 -0.0237717806332423 0.00268820290271968
ID_171 0.0231757366022804 -0.0334300143111071 0.0195501582638346 -0.026660339260174 0.0072090214318281 -0.00555284827749297 0.0295013470486128 0.0415757662090605 -0.030158815549872 -0.0492403839464613
ID_172 -0.0146558487699575 -0.0108974513000316 -0.0188637408600377 -0.0167735488192113 -0.0404828101082113 0.00587803191553021 -0.0206397752271909 -0.0614296399531936 0.00709242978270851 0.00505178755470498
ID_173 0.00916732264783551 -0.0275630719061795 0.0109671990583272 0.00100730780805245 -0.0724306801973144 -0.0253539191320436 -0.0498000299703176 -0.0217381782104544 0.0441488321987208 -0.0449430984384024
ID_174 0.0548077843785024 0.0214338512774372 -0.0054860884503671 -0.0674637362586135 0.0336749813137283 -0.0183339775474639 0.00109058560063945 0.0181981826838453 0.00222572159665706 -0.0291082092404617
ID_175 -0.0143435669686496 -0.0157466886861252 0.0124321515099253 0.0207398787181429 -0.00390059322540847 0.00549560411989787 -0.0522789447914677 0.0564080773355492 0.0148447504557154 0.0219589720686602
ID_176 0.0444667698818702 0.0184813047624596 -0.0124649104908846 0.00765513780412316 -0.00981546879486354 -0.0154630140155488 0.00699623893777858 -0.0061158080957306 0.0361398165163896 -0.0190385610661016
ID_177 0.0745412599868529 0.0246883576955973 -0.00799662455642473 0.00343738483511864 0.0137073697939434 0.004206463191802 0.0502046157429187 0.0438863812491585 0.00127599573877138 -0.00664033832755927
ID_178 -0.0893792484029361 -0.0153451793132616 0.0133109964296145 -0.020072412355992 -0.0096678911644703 0.0309533338427804 -0.0148539524697928 -0.00785023185521776 -0.0423710831847385 0.036763966043765
ID_179 -0.0779452873834919 0.019449398045329 0.00796851064630483 0.00346364002614979 -0.0107952899060943 -0.0260464103346146 0.0163720909245163 -0.0264889404535718 -0.00105120417746069 -0.00505905931869764
ID_180 -0.0678528039502617 0.0230618785627004 -0.0633582991110531 -0.00790670029894473 0.00104827207497626 -0.0174861628338525 0.0566877836293107 -0.0390164693765592 0.0516312408040559 -0.016765108532587
ID_181 0.0595780462109557 0.0236090243970756 -0.0236763890949905 -0.0230239485680224 0.0131325011100711 -0.0223541561856968 0.00436783086798158 0.0231226502507754 -0.0373688172573487 -0.0145883131769015
ID_182 -0.158500194461409 0.054459826458049 -0.0506690109932265 -0.0315783933900234 -0.00336908552745006 0.0171280670014252 -0.035355674136831 -0.00861450976661925 0.0581542052570356 0.0369640645212113
ID_183 0.0281746970693375 -0.0107563603013005 0.0260708373076033 0.0778700166077622 0.0218138418756373 0.0157128139103181 -0.035092893683575 -0.0124880005620137 -0.0776603898959791 -0.0290960092337472
ID_184 0.0134903366535322 -0.0332503624481295 0.055684325721899 0.0105872084048278 0.00475375577519125 0.0214419425211016 -0.0265327824246775 0.0303349364372342 -0.0435387293034273 0.0174431721037027
ID_185 -0.0628819578410037 -0.0112017766786755 0.0114959833291565 0.0332307914034306 0.0173024972580708 -0.0321830321566113 -0.011158439365525 0.0459827262931511 0.0218052724234208 0.00392931033118647
ID_186 0.00232241086981352 0.0625939961190443 0.0073994604415914 -0.0098190243679329 0.0247641257450125 0.0220579426036116 -0.00746983688003257 -0.0455178014041312 -0.00232539438584154 0.0196279625254168
ID_187 0.0140295050165304 -0.0200449744985879 0.00249184093417867 0.000391572285706683 0.0278603035363311 -0.0341523073185051 0.0371470461631903 -0.0136518983804322 0.0519689008782573 -0.0344600148973681
ID_188 -0.0535440276411012 0.0225464355704868 -0.0079944352256007 -0.0122807501015019 -0.045471387261154 0.0375989117740549 -0.0638411585347828 -0.0105770630341854 -0.0202031137262999 0.00733031771303884
ID_189 0.0378120497780118 -0.0253411056305437 -0.0117226873603183 -0.0531716743025617 -0.00892782705554711 0.0360750952536167 0.00455518002487708 0.0351922043254421 0.000614219486781841 0.00893152331023369
ID_190 0.0511868503989393 0.0293478581153195 0.018049349969893 -0.000665759862757947 0.0480338649026357 -0.00993242481283469 0.0295702406068192 -0.044349910771538 -0.00684062947254103 -0.0358956835128497
ID_191 -0.0575892892348409 -0.0371842584752447 0.0049533126646961 0.0175953096227832 0.0450366717827009 -0.0488983578867245 0.0826854108085574 0.0796966387721324 -0.0144476460008276 -0.0135313076434859
ID_192 0.0319702026274393 0.00395342768001321 -0.00568224406232531 0.0189268288001515 0.00889498582933896 0.00117901161571523 0.0259068726456042 0.0264594528818849 0.0713263656401506 -0.00858391048979442
ID_193 -0.107615424442584 0.00968248566475864 -0.0399799128965294 -0.0427361380946957 -0.0483700198426633 -0.0118310116770828 0.00600471277143749 -0.0195395856581885 0.0104395760400741 0.00946708617787163
ID_194 -0.0154518163091516 -0.0111680197511568 -0.0137371218326759 -0.0227639338037719 0.020164428915392 0.00947698570560699 0.0187435786059389 -0.0513484977303404 0.0492264155737975 0.0415559453773464
ID_195 -0.0952134710829136 0.0107199734937884 0.0269323491220615 0.00217646807688641 -0.0075168360538794 -0.0215986440206165 -0.0210187036001355 0.0788887048530048 -0.0488893404037763 0.0101873868343588
ID_196 -0.00534566724562055 0.0136743038295845 0.00359553431713008 0.0270965112718678 -0.00578754875696953 0.0202528011914384 -0.035796630540391 0.022724565182822 -0.0649759222004729 -0.0106316549938192
ID_197 0.0115114198195161 -0.00209629369979135 -0.011040302093286 -0.0241235238369907 -0.0120592050370099 0.00687255052493759 -0.0316851597431722 -0.0367985170116837 -0.000438139933204351 -0.00670281118055582
ID_198 0.0231493369993441 0.00212824771217076 -0.0445560078742468 0.0155221251835438 -0.0227590108516446 0.0330714328916649 0.00450681013916554 0.041545750260805 0.0495049089053989 0.0403271294892446
ID_199 -0.0144377335060511 -0.0134831980371484 0.00361643408764253 -0.0203180555566035 -0.0216177827481918 0.0319362022631925 0.00891960909145094 -0.00637177416614567 0.0444869656540795 0.0116711654827075
ID_200 0.0210326377620701 -0.0136745182229667 -0.0140581230474781 -0.0573956440914975 0.0472775698165417 0.0178757586188833 0.00822966945485641 0.00507752160485346 -0.00500184397887681 0.0518983982679248
ID_201 -0.00724727280861522 0.033321817268302 -0.00819772754277505 -0.0401617802175828 0.0345613906974571 -0.00108433115812782 0.0294242644800531 -0.0106047225085084 0.0479741640463002 0.0255755649237959
ID_202 -0.00852530680093527 -6.71086208189984e-05 -0.0175009573025299 -0.0486053515156675 0.0178324309242226 -0.0114624520160599 0.0779086683778579 -0.00265123583149905 0.0194695380453735 0.00391807376814418
ID_203 -0.00623897133847409 0.00205212466688941 -0.0249545113438613 -0.00311495450649475 0.0462648462231228 0.0742633413068628 -0.0367849591453606 0.0103652075937554 -0.000721553760503309 -0.0107586744271642
ID_204 -0.0435517286428439 0.00908929626503413 0.00349786512743105 -0.0391743089648887 0.0270683410003525 -0.00715398865225191 0.0142990847368303 0.042627672460502 0.00855605122893523 -0.0256338451805309
ID_205 0.0314125416818677 0.022852806947809 -0.0213948168298568 -0.0970229617239771 -0.0237480744759596 0.0170773108532007 -0.0112959276642707 0.030364439486378 0.0356815499101243 0.0076492792952888
ID_206 -0.0428527735887903 -0.0109486589981337 0.0168181036480911 -0.0119999408855466 -0.00659740489618172 0.0431247238338178 0.0190347905988856 0.00293591685166121 -0.0214595395159725 -0.0155080881359575
ID_207 -0.0148118829952123 0.000484937821570431 0.0183740290635868 0.0314867625682026 -0.0717531039640073 -0.0448417356016383 -0.00295690037433319 0.0234208415294923 -0.0383696342455093 -0.00541214187647463
ID_208 0.040463633413844 -0.00886942054631882 -0.0267324824411067 -0.0137235172136143 -0.00396131315443458 -0.0392036688616355 0.00484194572538395 0.0047932761165079 0.0241691365479347 0.015296003513143
ID_209 -0.00629294198352713 0.03988918762956 -0.0259137765864351 0.000707085199654478 -0.021254970514958 -0.0232111269019484 0.00992050671229221 0.0115666880523241 0.0377993468435801 -0.0112349201913178
ID_210 -0.0360387036863331 -0.00411017382864449 0.00597631644873794 -0.00723205921309173 -0.0279257693178912 -0.0147872431628406 -0.0193385077574706 -0.0107736549249541 0.0285592565074799 0.0134306345189457
ID_211 -0.0184422712776889 -0.0294971491559437 0.0123276731299789 0.0238437252909635 -0.00282668185453438 0.0205760564443711 -0.0186441127475426 0.0326504862132451 0.0201127521192392 -0.0103027456985458
ID_212 -0.0406577777395148 -0.000837010745475146 -0.00131090656387935 0.0234459439189856 -0.0207829254567491 0.0515642062632287 -0.0209358051010027 0.0148205257982254 -0.00938006536941001 -0.0133614706408805
ID_213 0.0782120798216198 -0.0156293357218168 0.022037820002953 -0.000683990247827504 0.0556290392371998 -0.00880688275742268 0.0187289412246888 -0.0707844833109597 -0.000946309289141481 0.0357223457839579
ID_214 0.0348604487839619 -0.0433489249560459 0.0189471062239564 0.00192625097395015 -0.000241922755844436 -0.0113339867038243 0.0151645733948861 -0.0727400144890693 -0.00419655122572133 0.00328098062597915
ID_215 0.0270580451295535 0.00743426342005781 -0.00861206245929735 0.000442781903975595 0.0206946734282113 0.0131077627406569 0.0266987807543476 -0.0228302486258207 -0.034243914886013 -0.00379946912040286
ID_216 -0.037754294725773 -0.0149337247935727 0.0157617634965604 0.0100865948987596 0.0525262183048972 0.0106619767446593 0.0299741896527879 -0.000107947228498669 -0.0849821904052694 -0.0208506859808405
ID_217 0.0716549384129962 0.00521368127839689 -0.00887453126871648 -0.0099618899023462 -0.0190973378883992 -0.0116727516216882 -0.00759779568990727 0.0216537671125664 0.0309848447643527 0.0115607174505899
ID_218 -0.00516037952649019 -0.0209487653535934 0.0150208358542188 -0.0333157650317544 -0.0126371694587499 -0.0127252847409342 -0.00242192378269087 0.0180039543076045 -0.010449763481564 0.0280753323806602
ID_219 0.0206432446590986 0.00533087436782771 0.0241784163459823 -0.0288199184656066 0.0222463581421162 -0.0492332237426541 -0.00543133418292621 -0.0418753120406589 -0.0345226406022115 0.00533182252163186
ID_220 0.0211179891638969 0.00904300736892889 0.0118744763731982 -0.0554017681843586 -0.0261373893660379 0.0118251883514686 -0.0290160927253365 -4.8580990180647e-05 0.082360848044627 -0.00116419656376131
ID_221 -0.0491931649189237 -0.00273445755314421 0.0140044131810834 -0.00430519478183593 -0.00423716393940487 -0.0073407484727168 -0.0173779726925524 -0.0144236756603887 -0.00960318026978419 0.0025803096615645
ID_222 -0.10087611390859 -0.0169576798245992 0.0216345991070341 0.0214683041741009 -0.0174487755353676 -0.0418114624312614 0.0159895863063638 -0.0201651187084774 -0.0189904497607196 0.0154952664307013
